sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct,fpga_prediction,fpga_latency_ms,fpga_correct
fist_0035,fist,fist,0.4127,1,fist,12.212,1
pinch_0044,pinch,pinch,0.665,1,pinch,13.7117,1
pinch_0039,pinch,pinch,0.7016,1,pinch,14.6795,1
fist_0034,fist,fist,0.6454,1,fist,14.8753,1
pinch_0046,pinch,pinch,0.6876,1,pinch,13.5829,1
index_finger_0005,index_finger,unknown,0.6842,0,fist,15.48,0
fist_0045,fist,fist,0.6942,1,fist,13.9564,1
open_palm_0040,open_palm,unknown,0.6983,0,open_palm,14.5635,1
index_finger_0042,index_finger,unknown,0.698,0,index_finger,15.5995,1
fist_0047,fist,fist,0.6246,1,fist,16.0402,1
index_finger_0000,index_finger,unknown,0.6896,0,index_finger,12.8981,1
open_palm_0024,open_palm,open_palm,0.6976,1,open_palm,12.3058,1
fist_0003,fist,fist,0.635,1,fist,14.9495,1
open_palm_0035,open_palm,unknown,0.698,0,open_palm,15.6361,1
open_palm_0026,open_palm,unknown,0.7008,0,open_palm,14.3901,1
fist_0042,fist,fist,0.632,1,fist,15.9413,1
fist_0010,fist,fist,0.6382,1,open_palm,14.2526,0
index_finger_0020,index_finger,index_finger,0.694,1,index_finger,14.5195,1
open_palm_0029,open_palm,unknown,0.6977,0,open_palm,12.2743,1
fist_0006,fist,fist,0.6356,1,fist,14.7404,1
pinch_0003,pinch,pinch,0.7401,1,fist,15.7376,0
pinch_0047,pinch,unknown,0.6955,0,pinch,13.8906,1
pinch_0022,pinch,pinch,0.7495,1,open_palm,15.4462,0
fist_0014,fist,fist,0.634,1,open_palm,12.8039,0
index_finger_0018,index_finger,unknown,0.6915,0,index_finger,13.5802,1
pinch_0027,pinch,fist,0.6293,0,pinch,13.2357,1
open_palm_0005,open_palm,unknown,0.6895,0,open_palm,14.1455,1
fist_0024,fist,fist,0.6313,1,fist,14.0648,1
index_finger_0016,index_finger,unknown,0.6772,0,pinch,15.1558,0
pinch_0042,pinch,pinch,0.7426,1,index_finger,15.3638,0
fist_0049,fist,fist,0.6449,1,index_finger,16.4889,0
index_finger_0010,index_finger,unknown,0.6881,0,pinch,13.2537,0
fist_0025,fist,fist,0.6316,1,fist,13.4161,1
pinch_0001,pinch,pinch,0.7375,1,pinch,13.1664,1
open_palm_0018,open_palm,unknown,0.688,0,open_palm,12.0097,1
pinch_0016,pinch,pinch,0.7392,1,pinch,15.1789,1
index_finger_0037,index_finger,unknown,0.6908,0,pinch,14.1181,0
pinch_0004,pinch,unknown,0.6891,0,pinch,12.6227,1
open_palm_0041,open_palm,unknown,0.6898,0,open_palm,12.3083,1
index_finger_0024,index_finger,unknown,0.6825,0,index_finger,13.4902,1
fist_0026,fist,fist,0.6358,1,open_palm,14.6306,0
pinch_0048,pinch,pinch,0.6777,1,pinch,14.4654,1
