timestamp_s,vdd_in_w,cpu_gpu_cv_w,soc_w,cpu_pct,gpu_pct,mem_used_mb,mem_total_mb,temp_cpu_c,temp_gpu_c
0,5.78,1.99,1.49,28.1,33.7,2980,7452,42.5,41.1
1,5.77,2.01,1.51,29.2,36.1,3109,7452,40.9,40.0
2,5.84,2.1,1.5,26.0,35.7,2984,7452,41.5,42.2
3,5.93,1.98,1.52,26.9,36.4,3011,7452,42.9,39.2
4,5.41,1.95,1.45,28.5,36.1,3002,7452,43.3,40.0
5,5.79,1.98,1.51,28.3,36.0,3128,7452,43.0,42.2
6,5.71,1.94,1.47,27.5,33.3,3287,7452,40.8,39.9
7,5.92,2.11,1.53,28.4,38.4,3092,7452,39.9,40.7
8,5.94,1.88,1.5,26.9,33.2,3158,7452,42.9,45.0
9,5.89,1.95,1.47,24.2,37.0,3055,7452,41.9,42.6
10,5.69,1.98,1.39,23.6,32.4,3133,7452,43.8,41.5
11,5.84,2.01,1.57,28.5,34.9,3019,7452,43.4,42.1
12,5.98,2.0,1.62,25.4,38.9,3109,7452,41.2,39.8
13,5.78,2.11,1.55,28.0,27.0,3157,7452,42.8,40.7
14,5.71,2.0,1.6,23.7,32.8,3209,7452,41.3,41.0
15,5.81,1.9,1.51,23.3,36.8,3100,7452,45.4,41.9
16,6.0,1.9,1.49,27.1,39.3,2966,7452,43.5,42.4
17,6.03,2.06,1.5,25.0,30.4,3116,7452,41.7,44.5
18,5.71,2.03,1.41,25.3,34.9,3166,7452,44.2,41.4
19,5.63,2.04,1.53,27.5,32.0,3191,7452,42.1,42.5
20,5.99,2.05,1.52,31.7,34.8,3076,7452,42.2,43.7
21,5.82,2.04,1.57,25.0,28.9,3124,7452,42.3,40.6
22,5.93,2.05,1.44,27.6,33.5,2981,7452,42.7,41.4
23,5.69,2.04,1.53,24.9,35.3,3181,7452,40.9,42.1
24,5.8,2.18,1.39,28.0,33.2,3092,7452,44.9,41.5
25,6.14,1.96,1.52,25.1,32.0,3105,7452,41.6,41.8
26,5.48,2.16,1.49,30.7,31.1,3123,7452,46.7,40.2
27,5.58,1.96,1.53,28.0,38.0,3079,7452,39.6,40.8
28,5.99,2.04,1.38,26.2,38.3,3270,7452,42.8,42.0
29,5.61,1.93,1.5,27.6,35.8,3062,7452,40.3,40.3
30,5.63,2.05,1.36,25.5,35.4,3222,7452,42.1,43.0
31,5.74,1.94,1.46,30.1,37.1,3139,7452,47.0,41.5
32,5.89,2.02,1.49,32.1,38.6,2988,7452,41.4,42.1
33,5.92,1.89,1.36,21.5,33.9,3092,7452,42.5,40.3
34,5.62,1.84,1.52,27.2,37.1,3163,7452,41.7,43.5
35,5.78,1.95,1.47,24.8,27.6,3113,7452,42.4,41.0
36,5.69,2.03,1.6,26.4,32.6,3053,7452,41.9,39.6
37,5.78,2.0,1.61,28.7,37.2,3043,7452,43.0,39.8
38,5.85,2.03,1.45,31.3,35.8,2948,7452,42.8,40.9
39,5.8,2.04,1.52,21.2,30.6,3162,7452,44.0,44.4
40,6.07,1.84,1.55,21.5,38.9,3120,7452,40.3,44.5
41,5.9,1.85,1.52,24.5,34.4,3063,7452,44.1,39.4
42,5.85,2.15,1.45,26.8,34.7,3045,7452,43.0,41.6
43,5.66,2.14,1.55,25.9,32.2,3037,7452,43.8,41.3
44,5.87,1.99,1.54,26.0,36.4,3085,7452,43.2,42.5
45,5.78,1.93,1.44,24.4,31.1,3169,7452,41.9,43.9
46,6.14,2.0,1.41,25.3,33.9,2981,7452,41.6,41.9
47,5.73,1.94,1.45,30.8,33.6,3034,7452,41.4,42.9
48,5.7,2.04,1.54,28.2,38.3,3056,7452,43.7,40.3
49,5.74,2.1,1.55,26.3,30.5,3145,7452,41.1,40.1
50,5.7,2.02,1.37,27.2,34.6,3053,7452,43.6,42.4
51,5.71,1.95,1.54,22.5,33.1,3050,7452,42.1,41.8
52,5.81,2.09,1.51,25.5,30.5,3158,7452,42.8,43.7
53,5.69,2.0,1.5,26.1,34.1,2963,7452,43.2,42.5
54,5.97,2.18,1.48,26.2,34.1,3255,7452,39.4,42.2
55,5.58,1.79,1.38,22.8,37.3,3031,7452,41.7,39.8
56,5.89,1.91,1.58,23.8,31.8,3110,7452,42.0,43.6
57,5.82,1.9,1.47,24.9,36.3,3131,7452,41.8,42.8
58,5.72,1.99,1.51,30.1,33.8,3072,7452,40.4,42.5
59,5.71,2.03,1.39,28.9,30.1,3038,7452,43.6,39.5
